bitpos n used med0 med1 meds sep d0 d1 rec exp ok conf
----------------------------------------------------------------------------
    79 120  104 -0.000  0.020 -0.013 0.020  0.013  0.033   0   1 FAIL  0.020
    78 168  136  0.007 -0.000 -0.013 0.007  0.020  0.013   1   0 FAIL  0.007
    77 120   91 -0.000  0.000  0.027 0.001  0.027  0.027   1   1 OK    0.001
    76 168  134  0.014 -0.000  0.000 0.014  0.014  0.001   1   0 FAIL  0.013
    75  24   18  0.027  0.013  0.061 0.014  0.034  0.047   0   0 OK    0.014
    74  24   19 -0.040 -0.014  0.027 0.027  0.067  0.040   1   1 OK    0.027
    73 120   99  0.013 -0.001  0.013 0.013  0.001  0.014   0   1 FAIL  0.013
    72  24   20 -0.040 -0.007  0.081 0.033  0.121  0.088   1   1 OK    0.033
    71  72   58  0.007 -0.013  0.014 0.020  0.007  0.027   0   0 OK    0.020
    70 120   96  0.020  0.020 -0.041 0.000  0.061  0.061   0   0 OK    0.000
    69  24   20  0.087  0.020 -0.027 0.067  0.114  0.047   1   1 OK    0.067
    68  24   19  0.000  0.014  0.027 0.013  0.026  0.013   1   1 OK    0.013
    67  24   21 -0.013  0.014  0.014 0.027  0.027  0.000   1   1 OK    0.027
    66  72   63 -0.027  0.014  0.013 0.041  0.041  0.000   1   1 OK    0.041
    65  24   20  0.007  0.060  0.021 0.054  0.014  0.040   0   0 OK    0.026
    64  24   15 -0.013  0.121  0.027 0.134  0.040  0.094   0   0 OK    0.053
    63  24   18  0.027  0.007 -0.027 0.020  0.054  0.034   1   1 OK    0.020
    62  24   20  0.006  0.047  0.000 0.041  0.006  0.047   0   0 OK    0.041
    61 168  141  0.001 -0.000  0.000 0.001  0.000  0.000   0   0 OK    0.000
    60  24   21 -0.014  0.081  0.040 0.094  0.053  0.041   1   1 OK    0.012
    59  24   21 -0.013 -0.027 -0.000 0.014  0.013  0.027   0   0 OK    0.014
    58  24   20  0.007  0.054  0.014 0.047  0.007  0.040   0   0 OK    0.033
    57  24   20 -0.020 -0.040 -0.007 0.020  0.013  0.034   0   0 OK    0.020
    56 120   96  0.014 -0.014 -0.013 0.027  0.027  0.001   1   1 OK    0.026
    55  24   18 -0.020  0.040  0.000 0.060  0.020  0.040   0   0 OK    0.020
    54 168  141  0.013  0.026  0.013 0.013  0.001  0.014   0   0 OK    0.013
    53  24   23 -0.013  0.027 -0.013 0.040  0.000  0.040   0   0 OK    0.040
    52 168  142  0.000  0.007 -0.000 0.007  0.000  0.007   0   0 OK    0.007
    51 168  128  0.000 -0.001  0.014 0.001  0.013  0.014   0   1 FAIL  0.001
    50  72   61 -0.027  0.013  0.027 0.040  0.054  0.014   1   1 OK    0.040
    49 168  136  0.014 -0.014 -0.000 0.028  0.014  0.013   1   1 OK    0.001
    48 168  135 -0.013  0.014 -0.000 0.027  0.013  0.014   0   1 FAIL  0.000
    47  24   20 -0.033  0.000 -0.034 0.034  0.000  0.034   0   0 OK    0.034
    46  24   19 -0.041  0.014  0.014 0.054  0.054  0.000   1   1 OK    0.054
    45  24   14  0.027 -0.054  0.020 0.080  0.006  0.074   0   0 OK    0.068
    44  72   56  0.027  0.014  0.013 0.013  0.013  0.000   1   1 OK    0.013
    43  24   22 -0.020  0.020 -0.034 0.040  0.014  0.054   0   0 OK    0.040
    42  24   20  0.040 -0.020 -0.000 0.060  0.041  0.020   1   1 OK    0.021
    41  24   20 -0.000  0.013 -0.013 0.014  0.013  0.026   0   0 OK    0.014
    40 120  103 -0.013  0.000 -0.027 0.014  0.013  0.027   0   1 FAIL  0.014
    39 168  148  0.027 -0.040  0.014 0.067  0.013  0.054   0   1 FAIL  0.040
    38  24   23 -0.040  0.000  0.040 0.040  0.080  0.040   1   1 OK    0.040
    37  24   17 -0.040  0.027 -0.040 0.067  0.000  0.067   0   0 OK    0.067
    36 120   94  0.027 -0.013  0.000 0.041  0.027  0.014   1   0 FAIL  0.013
    35  24   22 -0.013 -0.000  0.074 0.013  0.087  0.074   1   1 OK    0.013
    34  72   55  0.013  0.027  0.014 0.013  0.000  0.013   0   0 OK    0.013
    33  72   59  0.000  0.014  0.026 0.014  0.026  0.013   1   0 FAIL  0.014
    32  24   19  0.041 -0.001  0.027 0.041  0.014  0.027   0   0 OK    0.013
    31  72   65 -0.000 -0.040  0.001 0.040  0.001  0.041   0   0 OK    0.040
