# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
79 0 -0.094222 0.161111 0.000222 1
79 1 0.094333 0.054111 -0.067222 1
79 2 -0.189056 0.040500 -0.040056 1
79 3 -0.094167 -0.162000 -0.067889 1
79 4 -0.188944 0.080667 0.040333 1
79 5 -0.013333 0.000000 0.081000 1
79 6 -0.013667 0.040722 -0.148389 1
79 7 0.000167 -0.054111 0.053833 1
79 8 -0.000444 0.121778 0.000000 1
79 9 -0.094722 -0.054167 0.175333 1
79 10 -0.162333 -0.094056 0.080778 1
79 11 -0.094333 -0.175167 0.054111 1
79 12 0.364278 0.135000 -0.013667 1
79 13 -0.000333 0.188944 -0.148278 1
79 14 0.121167 0.026944 0.026778 1
79 15 -0.080722 -0.067722 -0.054056 1
79 16 0.067389 -0.107611 -0.080722 1
79 17 -0.080444 0.026889 -0.054389 1
79 18 0.121500 -0.080667 -0.107333 1
79 19 0.160667 0.094222 0.228500 1
79 20 -0.188611 -0.013778 -0.080500 1
79 21 0.000000 -0.161111 0.093667 1
79 22 -0.040722 -0.054167 -0.080111 1
79 23 -0.187722 -0.026500 -0.281889 1
# Cooling after bitpos 79
# Baseline bitpos 78 pass 1
# bitpos rep ref0 ref1 secret expected
78 0 0.000056 0.026778 -0.026611 0
78 1 -0.134278 -0.147000 0.161556 0
78 2 -0.026833 0.040778 -0.067444 0
78 3 0.000111 -0.161778 -0.161667 0
78 4 0.053611 -0.000556 0.148278 0
78 5 0.094500 0.053333 0.094000 0
78 6 -0.040500 -0.080722 0.068000 0
78 7 -0.000278 -0.026333 -0.269167 0
78 8 0.081278 0.148167 -0.175278 0
78 9 -0.080722 0.081111 -0.040111 0
78 10 -0.107833 -0.053889 -0.067222 0
78 11 -0.000056 -0.162167 0.067333 0
78 12 -0.000111 -0.066889 0.283167 0
78 13 0.121667 0.053556 -0.013667 0
78 14 -0.080889 0.054167 -0.229333 0
78 15 -0.094222 0.013222 0.134833 0
78 16 -0.013611 -0.202333 0.013833 0
78 17 0.013222 0.148667 0.000667 0
78 18 0.175667 -0.161611 0.067889 0
78 19 0.054167 -0.053500 -0.067444 0
78 20 0.161667 -0.147889 -0.053722 0
78 21 0.067389 0.202333 0.363722 0
78 22 0.094556 0.040611 -0.026722 0
78 23 -0.188167 -0.202000 0.147889 0
# Cooling after bitpos 78
# Baseline bitpos 77 pass 1
# bitpos rep ref0 ref1 secret expected
77 0 0.121167 -0.000500 0.134556 1
77 1 0.296000 0.107389 0.040722 1
77 2 -0.054333 -0.094167 -0.175444 1
77 3 -0.000278 -0.067556 -0.269111 1
77 4 0.268500 0.012722 0.107389 1
77 5 0.147778 -0.147722 0.160778 1
77 6 0.121167 0.000222 -0.054111 1
77 7 0.121111 -0.067722 -0.039833 1
77 8 -0.107444 -0.052667 -0.053111 1
77 9 0.080444 -0.066889 0.147722 1
77 10 -0.000167 -0.133944 0.039833 1
77 11 -0.000556 -0.214611 0.040111 1
77 12 0.013500 0.027111 0.174889 1
77 13 -0.067167 -0.120556 0.081389 1
77 14 -0.040222 0.135167 0.000722 1
77 15 -0.000111 -0.094389 0.121333 1
77 16 -0.108222 0.121000 0.162167 1
77 17 -0.053722 0.080833 0.067333 1
77 18 -0.027222 0.054222 -0.027222 1
77 19 0.094556 0.148611 -0.054389 1
77 20 0.040722 0.054222 -0.067722 1
77 21 0.094667 -0.040278 -0.094167 1
77 22 -0.054278 0.121444 0.040389 1
77 23 -0.040889 -0.081111 0.026778 1
# Cooling after bitpos 77
# Baseline bitpos 76 pass 1
# bitpos rep ref0 ref1 secret expected
76 0 0.013667 -0.148611 -0.080889 0
76 1 0.161944 0.027111 0.148222 0
76 2 0.080722 0.027444 -0.040889 0
76 3 0.175222 0.201889 0.066833 0
76 4 0.080833 0.148222 0.013333 0
76 5 -0.026944 0.026500 -0.013111 0
76 6 -0.067222 0.134722 -0.026333 0
76 7 0.416778 -0.000500 0.014167 0
76 8 -0.160667 -0.094722 0.120722 0
76 9 -0.013833 -0.026833 0.268833 0
76 10 0.080222 0.120111 0.107833 0
76 11 0.134611 0.066833 -0.107500 0
76 12 -0.013444 -0.013111 0.107167 0
76 13 0.039944 -0.053889 0.066722 0
76 14 0.188056 0.053611 -0.148333 0
76 15 0.066778 0.013722 -0.040167 0
76 16 -0.026778 -0.026778 -0.027222 0
76 17 -0.094333 0.080167 0.161000 0
76 18 -0.228500 -0.121333 -0.080611 0
76 19 0.013444 0.013500 0.188611 0
76 20 -0.094611 -0.107667 -0.013611 0
76 21 0.215889 -0.215000 0.107500 0
76 22 -0.027278 0.067778 -0.121167 0
76 23 0.054056 -0.094167 -0.040500 0
# Cooling after bitpos 76
# Baseline bitpos 75 pass 1
# bitpos rep ref0 ref1 secret expected
75 0 -0.135056 -0.175278 0.067722 0
75 1 0.000111 -0.000056 -0.053556 0
75 2 0.027333 -0.176000 0.148778 0
75 3 0.107500 -0.027056 0.121444 0
75 4 -0.148611 0.081056 -0.121278 0
75 5 0.135167 0.026833 0.054056 0
75 6 0.107722 0.041278 -0.067333 0
75 7 0.012778 -0.013333 0.081500 0
75 8 0.040278 0.188500 0.067389 0
75 9 0.013778 0.094111 -0.026944 0
75 10 0.013778 0.040389 0.000167 0
75 11 -0.067000 0.188778 0.255167 0
75 12 -0.080444 -0.094278 -0.013444 0
75 13 0.093889 0.027111 0.053556 0
75 14 0.120667 -0.174667 0.148333 0
75 15 0.121722 -0.000222 0.040667 0
75 16 0.067556 0.066778 -0.054111 0
75 17 0.026778 -0.079833 0.013667 0
75 18 -0.120167 -0.121611 0.013556 0
75 19 -0.026667 -0.081000 0.107111 0
75 20 0.027611 0.147500 0.080889 0
75 21 -0.013778 -0.161889 -0.066944 0
75 22 -0.053889 -0.000056 -0.134333 0
75 23 -0.067333 0.027000 0.134556 0
# Cooling after bitpos 75
# Baseline bitpos 74 pass 1
# bitpos rep ref0 ref1 secret expected
74 0 -0.188167 0.000111 0.080778 1
74 1 -0.229056 0.188278 0.013444 1
74 2 0.013778 0.053444 -0.337167 1
74 3 -0.067722 -0.121556 -0.175167 1
74 4 -0.027333 0.107333 -0.108333 1
74 5 0.081111 0.053667 -0.067667 1
74 6 0.026667 -0.081056 0.081222 1
